news	class
《喜欢你》惊喜揭幕“北京展映”。昨日，记者从北京国际电影节组委会获悉，由、许月珍监制，许宏宇执导，、等联合主演的爱情电影《喜欢你》，将作为今年“北京展映”单元的开幕影片，于4月8日为该单元惊喜揭幕。而4月8日在“北京展映”的首场放映，比《喜欢你》4月28日的全国公映日提前了20天。本着“春天到北京来看世界上最好的电影”的宗旨，北京电影节的“北京展映”单元自创办以来，每年都为国内观众带来全球电影饕餮大餐，深受观众好评，成为国内电影界的年度盛事。本届“北京展映”单元将于4月8日率先拉开序幕，开幕片正是由许宏宇首次担任导演，金城武与周冬雨主演的爱情电影《喜欢你》。据介绍，电影《喜欢你》讲述了金城武、周冬雨饰演的一对不搭调的男女因美食结缘的奇妙爱情故事。这是陈可辛、许月珍团队继成功推出电影《七月与安生》之后，再度推出的新导演作品。和《七月与安生》类似，《喜欢你》台前幕后星光耀眼、缘分匪浅——《喜欢你》是陈可辛导演继《如果·爱》、《投名状》、《武侠》之后第四次携手金城武，也是金城武10年来主演的首部爱情片，同时也是周冬雨凭借《七月与安生》摘得去年台湾电影金马奖影后之后的最新作品。特别值得一提的是，《七月与安生》也入围了“北京展映”，将在“华语力量”单元展映。第七届北京国际电影节将于4月16日至23日在北京举行。4月8日率先登场的“北京展映”单元，从来自100多个国家和地区的2000多部优秀影片中精选近500部作品，将在北京的30家商业影院、艺术影院和高校影院进行为期16天的集中展映。这些影片中既有、奥尼等电影大师的经典电影回顾，也有《灵与肉》等众多国外获奖佳作首次与观众见面。（记者 杨莲洁）。	0
“太行古堡群”推出首部大型实景剧。水为幕，光为影，明代古堡做背景——近日，“太行古堡群”推出的首部大型古堡实景剧《古堡！古堡！》与人们见面。记者从山西省晋城市文化和旅游局了解到，《古堡！古堡！》剧长60分钟，有《春萌古堡》《夏繁古堡》《秋收古堡》《冬含古堡》四幕。演出地在沁河岸边的阳城县润城镇砥洎城古堡。此剧以晋城地区古堡文化为背景，讲述了明末晋商鼎盛时期，当地采桑女蚕姑和生意学徒铁生相遇相恋的故事。故事折射出大时代背景下，千百个家庭生活在古堡、繁衍生息的历程，传唱了对“家”的精神信仰。太行山是我国东部地区重要山脉和地理分界线，绵延400余公里。晋城市地处山西东南部，是太行古堡的聚集地。据晋城市文物局统计，当地现存古堡及遗址117处，散落在太行山各处古村落间。晋城古堡数量庞大，文化脉络完整。这些古堡多为明清时期修建，大部分维持着历史形态，延续原有的生活功能，堪称“活着的遗产”。	0
王源，我真不希望你会成为小虎队里的陈志朋。估计谁也没想到，5月21日这一天点燃微博的不是哪个明星恋情的公布，而是抽烟的王源。 作为对标小虎队的TF boys，小三只的经历与小虎队不尽相同，团队作战的时候不觉得什么，各自发展后就有了明显的差距。相比前两位日渐成熟的伙伴，王源显然很不适应这样的生活。作为央视主推的少年郎形象，刚成年的王源用老练的抽烟姿势让全国网民都目瞪口呆，随即口诛笔伐，不少看着他长大的网友声称接受不了，并且要脱粉，这对一个以阳光、向上为主要形象的年轻偶像来说，不致命，但却留下了一个去不掉的疤痕。 1988年出道的小虎队和2013年出道的TF boys 有着太多太多的相似，同样是三人团体，同样是上学期间就出道，又同时创造了太多的记录，也可以说正是基于小虎队当年的辉煌犹在眼前和国内日韩团肆虐的现状，TF boys才应运而生的。但是，尽管有着这样那样类似的经历，可因为时代和环境不同，两个团队间还是有些许不同的。 在对于现在年轻人还不太熟悉的当时，小虎队就是信仰。因为当时的娱乐远没有现在发达，在现在这个互联网信息爆炸的年代，太多的东西在我们眼前闪过，任何一个艺人或者影视作品的走红都像是大浪淘沙，充满了不确定性和背后资本的运作。那个时候电视还没有多普及，人们的娱乐活动至多就是看看为数不多内容、形式固化的电影，很多现在流行的节目形式还没有产生，就在这时，小虎队横空出世。他们创造了很多现在很难想象或者很难达到的高度，以至于这么多年过去了，他们依旧在那个时代的人心里还有着很重的地位，了解了这些，你才会知道为什么虎年春晚当全国人民看到小虎队再聚的时候，电视机前那么多流着泪一起唱歌的成年人的心情了。 而距现在不久的2013年，几个脸上还略显稚嫩的小孩凭借着互联网爆炸的东风走进了我们的视线，这就是TF boys。他们诞生之初的初衷就是在日韩偶像团体凶狠冲击国内市场和年轻人眼球的当下组建起一只属于国人自己的青春励志偶像少年团体，就是这样一个由没什么实力的经纪公司包装的团体在网红效应刚刚萌芽的东风下异军突起，在年轻艺人阵营中独领风骚。 当下有个词被最近的几个时间炒的很火，那就是人设，换句话说就是立意。小虎队当时可以说是没有对手的，在一个同类型竞争力相对较弱的环境下发展也没有什么固定的路线，而且艺人是一定时刻保持热度的，可是台湾的兵役给了小虎队较为沉重的打击，几次解散重组的消息都是围绕着组员的兵役所展开的。众所周知，娱乐圈的更新换代是非常快的，一个模式的走红之后，跟风者肯定非常多，你在或者不在是很大的区别的，粉丝都是有选择的，不可能只关注你一个人。反观TF boys，兵役的情况在他们这里变成了网红经济和日韩偶像的冲击，这个严重性不亚于兵役对小虎队的影响。 因为互联网信息在现今传播的太快了，我们能在网络上得到我们得到的一切，新艺人更新迭代的也非常快，公司可以用各种各样的营销、包装手段去推一个艺人，谁都很难长久立足。进入新千年以后，小虎队的发展就出现了区别，三人的发展都出现了瓶颈，各自也都经历了很多事情。苏有朋和吴奇隆一直都活跃在影视剧上，但当苏有朋的《风声》和吴奇隆的《步步惊心》之前，两人虽有曝光却都没什么太大浪花。相比之下陈志朋则真像是销声匿迹了，除了在2001年和02年主演舞台剧之外百度百科上就直接飞到了2011年在《我知女人心》里反串，从此在各种大胆出位的奇装异服上渐行渐远，成为了小虎队里发展的最不好的那个人。 再看TF boys，从访谈节目上也能看出三人的不同。王俊凯和王源属于是直接面试然后做练习生的，一个很坚持，觉得付出了这么多退出的话很不甘心，另一个则是麻木的，像是被推着走。而易烊千玺从小就被父母强加了大量的课后班和频繁的参加选秀，目标就是当明星，记者采访他参加这么多选秀和课后班是否是真的喜欢的时候，他说他已经习惯了，你能从他稚嫩的脸上看到他说这句话时的冷漠和麻木。可能也正是这样的经历，造就了易烊千玺是明显更加成熟的，过早成熟的他明白他现在位置的一些需要，所以大家都说他是小三只里面可塑性最强的，这也不是不无道理的。 目前，2019年易烊千玺在开年就手握备受期待的《长安十二时辰》和《少年的你》，刚结束的2018年也频频登上综艺节目；王俊凯也有刚结束的《天坑鹰猎》，是自带话题的小说改编作品，同时也在联合国发过言，各种代言不断，在微博上关注度也是超高；王源则手握《大主宰》和火爆大片《极限特工4》，主演的《天长地久》在柏林电影节上也是一时风头无两。 差距永远都是不经意间体现的，而且一对比，差距更大，相比少年老成、能处理好一切的易烊千玺和学霸代表王俊凯，王源的自控能力稍差，前两位都是在练习生期间顶着各样的压力，然后完成自我成长，而被动前进的王源则一脸迷茫，只是跟着走，所以长时间身居高位的压力下，他泪洒舞台也就可以理解，甚至我可以说他抽烟我都可以理解，他们的压力太大了。但是，王源，你要记住，你是个偶像，如果连这点事情都要把自己折磨成这样，那你的未来真就不好说了，娱乐圈本来就是个“人吃人”的地方，自控能力差的人，不一定活不好，可一定活不长。 少年吸引人的特质就是干净，吃这碗饭的小三只们虽然都在各自转型，可万变不离其宗，王源抽烟的行为估计大多数工作的成年人都会懂，巨大的压力下无可释放，抽烟的代价可以说最小。但抽烟事小，能否顶着压力学会自我调节事大，这才是目前王源面临的问题，这个问题不解决，就会影响到所作出的很多选择，陈志朋当年就是自控能力较差的人，他后来的选择很大程度上受到了影响。所以，王源，抽烟我不怪你，可我希望你能尽快的成长起来，我真的不希望你成为下一个陈志朋。 文中图片来自网络，侵删	0
书法家柳国庆“福”赠国家摄影大典。　　2017年3月30日，世界摄影旅游大会暨第五届国家摄影大典在北京国际会议中心隆重举行。此次大会的主题是“互联网+摄影+旅游+金融、跨界的资本力量。国际教育电视台台长李世强主持。大会主席、亚洲金控董事局主席、国家摄影主席、微摄创始人何世红致开幕辞并作主旨演讲。 　　　　大会由、金融生态与城市合作组织、亚太旅游联合会、华人榜(华奖)国际评审委员会、国际金融服务集团、亚洲金控投资集团、国家摄影协会、世界摄影协会亚太文化旅游发展基金、世界旅游推广委员会指导，国摄金控(北京)文化产业投资有限公司、中金亚洲(北京)国际互联网科技有限公司主办，中国城市形象与旅游发展组织、中国国际教育电视台、中国金融网、国家摄影网等联合主办，微摄(APP)承办，《国家摄影》杂志、《人民币》杂志、广东太阳神集团、中航空旅科技有限公司等协办。 　　　　来自国内外2000多名摄影大师、企业家、政府官员以及优秀摄影爱好者出席本届大会。 　　　　唐代大书法家柳公权后裔、北京柳公权书画院院长、著名书法家柳国庆先生，文化策划人、北京柳公权书画院秘书长于洪英女士，青年书法家、北京汉唐书法院秘书长先生应邀参加了此次盛典。柳国庆先生特别为此次大会书写了十幅他的代表作之一“福”字以及题写了此次大会的主题“世界摄影旅游大会”和“微摄”，以此表达他对国家摄影大典的祝福! 　　　　书法家柳国庆先生系唐代大书法家柳公权后裔、中国书法家协会会员、北京柳公权书画院院长、中华海峡两岸书画艺术家协会副主席、黄帝故里拜祖大典拜祖文书写者、黄帝宝玺题词者、联合国促进世界和谐友好使者、中国矿业大学名誉教授，河南大学客座教授，河南理工大学兼职教授，山西同煤集团荣誉矿工，郑煤集团荣誉矿工。 　　　　2006年春节前夕，柳国庆先生书写的“福”字赠送给从厦门飞往台北的首个航班包机的台湾同胞，同时“福”字作为大陆民航界的三大礼品之一，被厦航副总经理宋成任赠送给台湾同仁。2008年，柳国庆先生的代表作品“福”字，曾被赠送出席第29届北京奥运会的全球各国104位总统、元首和政府首脑以及奥运圣火传递的134个城市。2010年春节，柳国庆先生受国际影星邀请为其电影《小将》题写片名。尤其是柳国庆书写的《小浪底赋》立碑于黄河小浪底水利枢纽大坝。 　　　　2011年在辛卯年黄帝故里拜祖大典上，柳国庆应邀书写并捐献了十届全国人大常委会副委员长、中华炎黄文化研究会会长许嘉璐撰写的拜祖文9.58米书法长卷，并作为18位祈福人之一出席辛卯年(2011)黄帝故里拜祖大典。同时应邀书写了拜祖主题“同根同祖同源，和平和睦和谐”。2014年，柳国庆先生书写著名诗人、辞赋家屈撰写的《中华颂·中国梦》十米书法长卷捐献甲午年黄帝故里拜祖大典。	0
《筑梦情缘》：剧情反套路，傅函君忍辱负重玩绝杀。            《筑梦情缘》不再是我们常常看到的霸道总裁和灰姑娘的设定，而是用了穷小子恋上富家小姐的设定，本以为，像杜少乾这样的有颜有钱有才有势的男人，是很多女人梦想中的白马王子，但傅函君偏偏就是喜欢沈其南，面对困难和挫折，两个人甚至义无反顾的坚守在一起。而当沈其南被冤入监的时候，他不希望连累傅函君，更是提出来了用地作为交换条件和她分手的戏码，然而，傅函君面对这一切，一直都坚定的认为，沈其南是爱她的，只是不想牵连她，这一点，也是突破了以往，两个人纯粹的爱，经历了时间的考验，也经历了生死的考验。            杜少乾可能是最惨天降，费尽心思，也无法拥有傅函君的爱，更是被沈其南傅函君这对青马竹马虐到不行。不过，不同时间段的巧遇沈其西，也为杜少乾接下来的情爱之路进行了铺垫，面对这样一对欢喜冤家，怕是沈其南和沈其东最不能接受吧。同样，沈其南在经历了生死之后，还要为自己的营造师梦想而打拼，一路走来虽然不易，但华丽转身更值得期待。傅函君知道后妈是什么样的人，平时默不作声，关键时刻实力反击，这才是傅函君最该有的性格，忍辱负重玩绝杀，接下来应该会一心扑在事业上，为了建筑设计的理想，更专注于事业，这也是颇有看点的戏份。            《筑梦情缘》剧情和人物的设定，大多都是经历了巧妙的埋伏笔，沈其南被安排在了自己的仇人之家，沈其东则阴差阳错的成为了仇人的下属，傅函君的亲妈出乎意料的成为了她最有力的支持者，而杜少乾更是跟所有人都有瓜葛，当然，更重要的是，上一代人的恩怨，在下一代人看来，需要复仇，更需要和解。当爱情来临的时候，也是一个人最难抉择的时候，是选择爱情，还是选择亲情，这似乎没有一个完美的答案。沈其南遭遇是如此的，沈其西也是如此。同样，性格决定命运，傅函君和亲生母亲，就是两种时代的代表，当年，母亲的选择和现如今自己的选择，形成了极大的反差，女人想要把握自己的命运，必须要独立自主，也许，这才是傅函君真正意义上的价值所在，即便是放在当下，这种价值观也是一种潮流。            	0
少儿成长类节目走红 保护未成年传递正能量。座谈会现场中新网北京4月1日电(记者 张曦)31日，“少儿成长类节目制作方向”的研讨会在妇女活动中心好苑酒店召开。会上，来自国家人口计生委、中国关心下一代工作委员会、国家新闻出版广电总局艺委会、北京师范大学、海军机关幼儿园等机构的人口与国情研究、教育学、心理学、影视文艺评论、节目制作专家以目前热播的成长观察类真人秀《放开我北鼻》为案例，就人口国情、儿童成长的家庭与社会支撑体系、少儿成长类节目的制作方向等重大课题展开讨论。会议主持人:海军政治部原宣传处处长、正师职研究员刘丽大校 近年来，各大电视和网络播出平台相继推出以“育儿”、“成长类”、“亲子”为关键词的儿童真人秀节目。这类以家庭或虚拟家庭为基本单位的成长类真人秀节目，因其信息量丰富、内容展示多元化、形式真实可代入等特点，相比于传统的才艺展示、游戏竞技等类型的儿童节目，更容易使受众产生独特的收视期待，成为综艺节目当中的一股“清流”。这无疑满足了人们在儿童认知、亲子互动情感、纾解压力等方面的部分需求。针对此类节目热播的原因，出席本次研讨会的专家有两点共识：一是独生子女教育问题的长期累积，以及初代独生子女为人父母成为社会主体所带来的新的问题，让“育儿话题”备受关注；另一方面是全面开放二胎政策之后的家庭普遍焦虑，“育儿”市场的需求规模化、矩阵化。育儿类真人秀节目在其中占据较大的份额，因此也部分地承担了社会教育功能与舆论导向功能。据企鹅影视自制综艺业务部副总经理邱越介绍，腾讯视频推出的成长观察类节目《放开我北鼻》的创作灵感就是来自于2016年国家全面放开二胎的政策，“当时我们发现，互联网还没有一档纯网的儿童题材综艺节目，而现实生活中很多年轻的父母，尤其是作为独生子女成长起来的父母其实有越来越多的育儿和教育之类的需求。”嘉宾国家人口计生委党委宣传部宣传教育司原副司长李春敏也在会上表示，目前独生子女家庭占全国家庭数的22%左右，当作为独生子女的一代成为父母时，他们拥有着急切的育儿需求。明星带娃类真人秀节目也由此应运而生。与会专家还提出，少儿成长类节目应该进一步明确方向与强化导向，坚持原则与底线，在市场性和价值性之间找到平衡点，切实承担起儿童教育舆论导向与文化传播的社会责任。 与其他真人秀节目不同的是，少儿成长类节目涉及未成年人，每期节目的议题设置、方向引导、画面构图、语言提炼的每个细节，都是节目组面临的挑战。关于此类节目如何在未来进一步健康发展，国家新闻出版广电总局艺委会研究部主任陈超英指出，首要原则是，节目制作方应该始终坚守社会责任感。国家新闻出版广电总局艺委会副秘书长易凯在会上总结了几点对少儿成长类节目的担忧和应该改进的方向：一是视角和趣味成人化，儿童反而成了节目“道具”；二是商业气息过重，舆论导向模糊，节目运作成本和收视率之间博弈；三是我国育儿、教育等课题复杂，但部分节目缺乏理论基础和研究支撑，出现对“童年”的过度消费。嘉宾《放开我北鼻》栏目负责人谈了自己的创作经验，并表示：“我们坚决不会用成人的视角给孩子和大人塑造两性关系，并尊重孩子的隐私和安全。同时我们录制节目也有随队的儿童心理专家和医生，保障孩子的安全。”保护未成年人、关爱少年儿童，是全社会的责任。马延琨表示：腾讯公司将不遗余力地从产品、内容、技术等方面支持保护我国少年儿童健康成长，承担关爱少年儿童的企业社会责任。马延琨说：“腾讯公司的责任和使命是做最受尊敬的互联网公司，做一个用户体验最好的互联网公司。腾讯一直关注未成年保护领域。两会期间腾讯公司首席执行官马化腾提出《关于加强未成年人健康上网保护体系建设的建议》就是最好的佐证。”嘉宾 中央教育科学研究所研究员、中国关心下一代工作委员会专家王书荃指出，我国儿童教育的工作重心经历了从身体健康、智力发育到心理健康的过程，如何全方位地覆盖儿童教育和儿童发展中的问题，在当代，尤其是如何直面儿童心理健康的严峻现实，应该是成长体验类节目关注的重点。在这方面，专家们以《放开我北鼻》为例就亲子育儿理念进行了剖析和阐释。如大人跟孩子说话应当注意蹲下身来，保持与孩子同样的高度和视角，注重让孩子按照自己的想法与外界沟通、交流、分享，充分拓展与孩子的互动空间，积极承担、安抚并鼓励孩子表达负面情绪，肯定其价值等细节，就是家长和教育工作者呵护儿童心理健康应该努力做到的。多元化的育儿观碰撞成为这个时代育儿的特色。专家们纷纷表示，由于每个家庭情况不同，每个孩子性格不同，应该调整育儿方法，因材施教，才能够让孩子更身心健康地成长。专家们也关注和讨论到当下家庭教育当中“父亲”角色缺失的问题，并指出，成长体验类真人秀节目不仅应该关注少年儿童的成长发展，也应该关注包括父亲等在内的家长的“成长”与发展。像《放开我北鼻》这样，将多个同龄孩子设置在同一空间，将介入儿童生活的大人定位在“哥哥”这一角色，创作意图就是希望为这一代儿童的成长引入“去独生子女化”概念，注入男性化、阳刚形象的文化元素，尽量稀释现实国情中，女性阴柔文化元素在幼童成长中占据绝对主导地位的叙事氛围与背景，从而实现文化重构，倡导多元化的教育理念。剧照李春敏提出，《放开我北鼻》等成长体验类节目，应该照顾到各年龄段孩子心理发展和认知能力的特点，在每一集的每个环节去增加知识点。具有40年幼教从业经验的国家特级幼儿教师、海军北京示范幼儿园原园长蔡淑燕十分赞同这一提议，她认为此类节目应该更多弘扬中国传统文化，以及锻炼孩子的动手能力、劳动能力。育儿有法无定法，创作和制作成长体验类的节目道理亦然。对此，马延琨表示：“真人秀节目要做到真实和正确的价值观导向。如果所有的错误言语和行为都剪掉，就违背了这个初衷。但当我们发现不当的言语和行为时，用什么样的方法告诉观众，让观众有所思考和启迪，从而更好地帮助少年儿童成长，这才是最重要的。”（完）。	1
出道多年零绯闻，曾打败张国荣成为影帝，今56岁家庭事业双丰收。出道多年零绯闻，曾打败张国荣成为影帝，今56岁家庭事业双丰收 说起来娱乐圈中的新鲜血液真是不少，而在这个看脸的年代，就算是没有能力，也依旧是能够靠着颜值让这些老戏骨当配角。小编今天要讲的这一位也是演艺圈中的老戏骨，出道多年零绯闻，曾经打败张国荣成为了影帝，如今56岁，家庭事业双丰收。 他就是谢君豪，谢君豪这个名字的知名度其实不算很高，很多人对这个名字也是非常陌生的，而他所饰演过的最令人印象深刻的角色应该就是什么由胡歌主演的仙剑奇侠传中酒剑仙的角色。其实在此之前谢君豪就已经出道多年，最初他只是话剧团的演员，负责话剧演出，之后偶然的一次机会出演的电影，他所出演的南海十三郎是他人生中第1部电影，凭借这部电影曾经打败了张国荣，成为了金马奖影帝。 谢君豪出演过的影视作品类型非常多，角色很杂，不过谢君豪的演技可是非常厉害的，不管是什么样的角色他都能够很好的驾驭。1996年谢君豪与妻子结婚，第2年也就是1997年才出演的电影，算算谢君豪出道至今已经有22年的时间了，这么多年来他与妻子一直非常恩爱，从来就没有传出过任何绯闻。 一直以来他给人们的印象就是低调沉稳，如今的谢君豪已经56岁，虽说几乎很少出演一些非常重要的角色，但是谢君豪的演技是毋庸置疑的。现在的娱乐圈中鱼龙混杂，很多人都不能够坚守本心，成为这个纸醉金迷的世界的牺牲品，但是谢君豪却始终能够不忘初心，可以说是娱乐圈中的一股清流了。 小编还是希望，在这个利欲熏心的世界中，娱乐圈中的各位都能够保持本心，不要忘记自己最初的梦想。能够在这个不纯粹的世界做最纯粹的自己。	1
"林心如当妈后母爱满溢 坦言离开女儿3天已是极限。（资料图）据台湾媒体《东森新闻》3月31日报道，艺人林心如出道22年，多数人对她的印象依旧是《还珠格格》中那个楚楚可怜、琴棋书画样样精通的紫薇，不过在最近的访谈中却直言“其实大家都被这个角色蒙蔽了”，自认不但不柔弱，还很男孩子气，同时又有点没耐心，但没耐性这点在晋升为新手妈妈后逐渐有变化，最大的改变就是“更爱这个世界了”。据报道，林心如在还是新人的时候以《还珠》红遍全亚洲，当时为了不错过任何机会，疯狂接戏，1年中有7、8个月都在内地，但对于拍戏是什么还有点懵懂，拍《鹿鼎记》（版 版 版） 时纯粹因为建宁公主人物设定跟自己个性很像，因此拍摄过程“玩”得很开心，一直到拍《半生缘》时才开窍，懂得在表演过程中，添加自己瞬间的爆发和情绪，“可以看到对戏的演员眼神中的错愕，那个感觉很爽”。演过无数部作品、诠释过无数角色的人生后，林心如曾毅然决然放下一切到纽约游学，“对于我来说非常快乐，让我想起了已经被我忘记、或者说是不曾有过的正常人的生活”。毕业后立刻踏入演艺圈的她，奔波于每一个工作之间，“正常人的生活”似乎离得很远，“你可能不会相信，我连微波炉都不会用”，走到自助洗衣店后，也发现完全不知道该怎么操作，只好拜托同学帮忙。结束了纽约游学后，林心如有了新的顿悟，“不管遇到什么事情，让自己过得好才是最重要的”，现在一年大约拍4部戏，但这不是因为不热爱工作了，而是人生到了一个阶段后必须有新的转变，在作品上更追求质量而不是数量，与其拍摄没那么喜欢的剧本，“宁愿在家里洗碗”。 
没想到在2005年林心如却迎来演员生涯的低潮，找不到工作的乐趣，“感觉演员就是在例行公事”，她明确知道哪些角色怎么演观众会喜欢、导演会满意、哪一刻掉眼泪能博得同情，“感觉自己就像一个机器人”，直到身份转变为制作人、出品人后，才终于把单纯作为演员的幸福感找回来。 
林心如在2016年与霍建华完成终身大事后，又在2017年1月成为人母，多了两种身份，她坦言自己也有了一些改变，特别是以前对于带小孩、做家事这方面的事情很没耐心，不过现在每天都被磨出一点，提到可爱的女儿，她自认目前离开孩子3天2夜是极限，言谈中不经意洋溢着对宝贝女儿的疼爱，与初为人母的喜悦，难怪她说有了孩子后，“最大的变化可能是更爱这个世界了”。                        
                        
                        。"	1
美媒：索尼成立全新工作室 将游戏改编成影视作品。参考消息网美媒称，为创作游戏改编电影，索尼成立PlayStation Productions工作室。据美国《好莱坞报道》（THR）5月20日报道，索尼已经由旗下索尼互动娱乐成立全新PlayStation Productions工作室，未来将比照漫威翻拍电影内容的经验，将游戏作品内容改编拍摄成影视作品，进而创造更多可增加营收的内容。根据索尼互动娱乐全球工作室董事长肖恩·莱登的说法，成立PlayStation Productions工作室的考虑，在很大程度上与多数编导无法真正了解游戏内容有关，他们只是将既定故事剧情重新拍摄，这反而让游戏改编作品变味。因此有必要让制作者通过熟悉游戏内容，了解粉丝期望，创造出更符合市场需求的电影、电视剧内容。报道称，肖恩·莱登认为，这样的做法可以为好莱坞提供如何拍摄游戏改编电影作品的参考模板。若从漫威近年推出的电影改编作品来看，由真正了解作品的人进行编剧和拍摄更能在既有元素下创造全新内容，进而吸引更多关注目光，这样的操作模式预期也将成为PlayStation Productions工作室未来的发展方向。不过，目前PlayStation Productions工作室尚未公布首批改编游戏作品细节。	0
金晨方否认与邓伦复合 男方曾称这辈子都不可能。邓伦、金晨晒米兰大教堂照片被传复合?近日，有消息指金晨已与邓伦复合。对此，有媒体求证金晨方工作人员，对方否认称“假的”。今年2月，两人相隔一天，前后脚晒出自己在米兰大教堂门前的照片；3月底金晨还发了一张“牵手”照，配文十分暧昧模糊“好吧，原谅你了”，因此有许多网友怀疑两人已复合。据悉，邓伦和金晨于2016年8月被拍到而恋情曝光，2017年6月1日，金晨发文暗示已分手，之后两人频频被传复合，曾有网友向邓伦经纪人求证，对方回复“这辈子都不可能”。?	0
"周杰伦曝""童颜照""忘刮胡子 被萧敬腾笑""长得着急""。周杰伦“童颜照”周杰伦?据台湾媒体报道 最近网络上流行童颜APP，不少人使用这个软件把自己变成儿童模样，周杰伦之前曝光老婆昆凌的“童颜照”，让大家开始想象女儿小周周应该会是什么样？现在他也曝光自己的“童颜照”，被萧敬腾笑“宝宝长得有点着急……”周杰伦在IG上分享自己的“童颜照”，结果胡子忘了刮，他只好笑称“宝宝成熟宝宝不说”、“宝宝有胡子宝宝不说”，萧敬腾看到照片留言表示“宝宝长得有点着急……”，周杰伦则连忙回应“哈哈 你的满酷的”，而网友也再度开心表示“我又可以想象Romeo的样子了”、“应该就是小小周的样子吧”、“你儿子应该就是长这样了”。"	0
张予曦穿粉嫩吊带似仙女演绎人比花娇张予曦穿粉嫩吊带似仙女演绎人比花娇。 2019年5月24日，上海，陈柏融女友张予曦出席美妆活动。她穿粉色露肩礼服显骨感美，在花墙前人比花娇。 关晓彤大热天穿貂皮大衣演绎反季…郭碧婷穿白纱裙美成仙女 颜值超高直男式可爱！吴京韩庚机场“玩娇…葛天简约私服亮相 邂逅戛纳蔚蓝…郑秀文荧光粉造型出炉 表情冷峻…厉害了！陈坤周迅舒淇梅婷集体上…蔡依林微博晒搞怪自拍 卖萌耍酷…古力娜扎双丸子头拍写真 变身俏…张柏芝录节目化身美食博主 红裙…鞠婧祎夏日自拍俏皮可爱 红唇水…蒋依依领衔“00后四小花”登杂志…赵天戈出席活动 时髦叠穿尽显少…国际儿童失踪日：3招教会孩子保护…教你做个美味早餐热狗肠菠菜卷，一…郭碧婷穿白纱裙美成仙女 颜值超高                                                                                                	1
走红后抛弃怀孕女友，50多岁娶小26岁娇妻，现56岁沦落酒吧卖唱。走红后抛弃怀孕女友，50多岁娶小26岁娇妻，现56岁沦落酒吧卖唱 很多人都说娱乐圈中的水太深了，现在不管是拍电影拍电视剧，或者是一些综艺节目，或者是选秀节目，无时无刻不存在潜规则，要不你有钱，要不你有人脉，要不然就只能在一些大人物面前低三下四，陪吃陪喝的。其实娱乐圈一点也不好混，不仅要长得好看，还要有演技，或者各种各样的条件加在一起你才能混出点名堂来。但还是有很多人想出名，因为红了就会受到关注，火了就能挣钱过上奢侈的生活，我自己看来那些在节目上有很多人说喜欢唱歌，喜欢演戏的人，无非就是看这行挣钱多。火了之后能受到万众瞩目的目光。但是火了之后还能三观正的人却很少。 今天我们说的明星名叫莫少聪，说起这个名字对现在的人来说可能很陌生，但是在八零年代的时候可是非常火的一个人。他出生于香港，后来加入了邵氏电影公司，当年凭借《中国最后一个太监》而大火。都来多次在李连杰版的《黄飞鸿》中扮演他的徒弟梁宽。本来他要是一心演戏的话，现在还会很出名的，但是后来因为吸毒进了监狱，从此自己的演绎事业下滑。 后来他被爆出和洪欣在交往，那是的洪欣对他可以说是一往情深，不管莫少聪在哪拍戏，只要她有时间就回去看她，而莫少聪却在拍戏的时候拈花惹草，总是和女星传出绯闻，而洪欣也都一次一次的原谅了他。后来洪欣未婚先孕，但没想到莫少聪竟然说孩子不是他的，并且还与洪欣分手，最后洪欣还是把孩子生了下来，八年后莫少聪终于承认了孩子是他的，可是孩子却不认他，而且孩子也已经改了姓，跟继父一个姓。而且洪欣也不让莫少聪去看孩子，我觉得这一切都是他咎由自取。 而在2011年的时候块50多岁的莫少聪尽然娶了小自己二十多岁的孙云玲，并且结婚后还有了孩子，可是两人的婚姻没有持续几年，就以离婚而告终，当时有人说是因为孙云玲生完孩子后身材走样，所以莫少聪才离婚的。在两人没离婚之前，就有人看到莫少聪在酒吧卖唱。弄得这是沸沸扬扬。后来就有人说是要给未出世的孩子挣奶粉钱。但是不管怎样，昔日的明星沦落道卖唱的地步，也未免让人唏嘘。但这一切都是他自找的，不是吗？	1
