news,class
多地立2017治霾目标:河北要求PM2.5下降6%以上。2017年环境污染怎么治？多地定下“小目标”中新网北京1月19日电近期，伴随着2017年省级地方两会密集召开，各地政府工作报告也相继出炉。今年，治理环境污染依然是各地的重要议题，“治霾”、“落实‘河长制’”等成为关键词，有不少省份明确立下了今年的治污目标。近几年，“治霾”成为不少地方政府工作报告中的高频词，在今年的省级地方两会上也不例外。今年，包括京津冀在内的多个省份，均提出了明确的治霾目标。北京方面提出，2017年，将细颗粒物年均浓度力争控制在60微克/立方米左右。天津的政府工作报告提出，要改燃关停7台煤电机组和380座燃煤锅炉，关停淘汰落后企业100家，PM2.5年均浓度降幅好于去年，完成国家“大气十条”目标任务。河北省省长张庆伟在作政府工作报告时明确提出，今年PM2.5平均浓度下降6%以上。作为空气污染问题较严重的省份之一，河南明确，2017年要继续开展大气治理攻坚，全面完成国家空气质量改善终期考核目标任务，确保PM10、PM2.5浓度稳定下降，空气优良天数200天以上。陕西则强调，要把治霾作为环境保护的头号工程，坚持减煤、控车、抑尘、治源、禁燃、增绿六措并举，大力推进以关中地区为重点的大气污染联防联治。此外，陕西要力争关中地区PM2.5浓度降低3%以上，优良天数平均增加5天。除了大气污染治理，水污染治理也被多地列入今年的重点工作，其中“落实‘河长制’”成为不少地方政府工作报告中的关键词。2016年12月，中共中央办公厅、国务院办公厅印发的《关于全面推行河长制的意见》对外公布，该意见明确了推行河长制的主要任务，即加强水资源保护、水域岸线管理保护、水污染防治、水环境治理、水生态修复和涉河湖执法监管。意见还提出到2018年年底前全面建立河长制。对此，宁夏在今年的政府工作报告中明确提出：推行“河长制”，加强黄河支流、入黄排水沟、重点湖泊、城市黑臭水体治理，全面取缔企业直排口，严厉打击污染黄河行为，坚决保护好“母亲河”。北京方面也明确，要严格落实“河长制”，实施水环境区域补偿机制，改善国家和市级监测断面水质。建设生态清洁小流域29条，完成57条段黑臭水体治理任务，全面消除建成区黑臭水体。云南省的政府工作报告中提出，要狠抓环境污染防治，全面推行“河长制”，加强长江、珠江等六大水系和滇池、洱海等九大高原湖泊保护治理。另外，云南还提出要实现16个州市政府所在地环境空气质量优良天数不低于98%，主要河流断面水质优良率不低于80%，县级以上城市集中式饮用水水源地水质达标率达到100%，主要出境、跨界河流断面水质达标率达到100%。定下了治理环境污染的目标，未来一年，各地打算怎么干？有啥“狠招”？在空气污染治理方面，河北省的政府工作报告中强调，各地特别是污染严重的市县，都要制定大气环境质量限期达标、城区工业企业调整退出、工业园区调整、散煤治理、矿山关闭复绿等规划，明确年度目标，定期公开结果，严格考核奖惩。北京方面则明确，严格执行排放标准，增加环保执法编制，组建环保警察队伍，强化环境监管执法，严厉惩处偷排超排行为。除了上述措施外，不少地区还规定，针对环境污染要建立领导干部的问责制度。例如，陕西的政府工作报告强调，要完善政绩考核办法，全面实施领导干部自然资源资产离任审计，建立生态环境损害责任终身追究制。江西也提出，全面开展党政领导干部自然资源离任审计。加大环境执法监管力度，对一切环境违法行为做到“零容忍”。,0
韩国一轻型飞机在小学附近坠落飞行员跳伞逃生。                  飞行员跳伞逃生，降落伞被挂在树上据韩联社13日报道，当天下午2点，一架轻型飞机在韩国全罗南道丽水市召罗面发生坠落事故，一名飞行员跳伞逃生。坠机地点位于一所小学的后山。报道称，发生事故的，是一家培训机构的训练机，可乘坐4人。事发时飞机上只有飞行员一人。全罗南道消防部门负责人说，目前正在开展搜救工作，判断损失情况。,0
面对民主党人弹劾特朗普称不会像尼克松那样走人。英国路透社6月11日报道称，在对美国总统特朗普开展的调查中，民主党议员与司法部达成“一项罕见的交易”：美国司法部同意交出更多来自特别检察官穆勒调查“通俄门”的证据。在长达数月拒不配合并妨碍美国众议院民主党议员提出的各项动议后，特朗普做出“非同寻常的让步”。这恰恰发生在美国参议院即将召开一场长达四个多小时的听证会之前，而这场听证会的证人正是水门事件的关键当事人之一：前尼克松白宫顾问约翰·迪恩。在迪恩向参议院司法委员会开口之前，特朗普就趁机在推特上猛批迪恩是“卑鄙律师”。后者在听证会上表示，4月中旬发布的穆勒调查报告(删节版)与1974年的水门事件“路线图”文件具有相似之处。该报告列出特朗普试图干涉穆勒调查的10个案例，但拒绝断言这些行为是否构成妨碍司法。为努力获得穆勒的更多调查发现，众议院司法委员会主席纳德勒宣布，该机构将从司法部获得一些与特朗普试图干涉穆勒调查有关的证据。他表示，按照该委员会与司法部达成的协议，该委员会将不会看到完整的穆勒报告，但议员将获得一些采访笔记和其他证据，包括“对不当行为的一手记录”。在民主党人仍在继续讨论是否对特朗普启动弹劾程序之际，该听证会只是美国众议院司法委员会即将对穆勒报告开展的一系列听证会的一部分。纳德勒表示，根据与司法部达成的协议，他将拒绝对美国司法部部长巴尔发出“蔑视国会”的指控。几周以来，巴尔一直拒绝该委员会要求他提供无删节版的穆勒报告的传票。美国政治新闻网站“政客”10日报道称，特朗普当日告诉记者，面对民主党人的弹劾威胁，他不会像前总统尼克松那样选择离开。,1
向公众开放环境保护设施。本报日喀则6月12日电（张斌）日前，日喀则市生态环境局组织了今年首批次环保设施公众开放日活动，邀请日喀则市第二高级中学的师生代表到污水处理厂进行实地走访，了解如何进行污水处理。在日喀则市污水处理厂，同学们在工作人员的带领和讲解下，参观了中控室、进水泵房、沉砂池、初沉池、生物池、二沉池等不同环节的污水处理设施。据介绍，该厂设计日处理能力为3万立方米（远期设计日处理能力6万立方米），服务区域为日喀则市主要城区，约33万平方公里。2017年4月1日开始正常运行，采用预处理+生物池+紫外消毒的处理工艺。出水指标执行国家《城镇污水处理厂污染物排放标准》一级B标准。通过此次参观活动，同学们对环境保护工作有了更深的了解。目前，日喀则市有三家环保设施进入全国首批环保设施向公众开放目录，即日喀则市环境监测站、医废处置中心及污水处理厂。为了不断增强社会公众环保意识、有效激发社会各界参与热情，近期，日喀则市生态环境局还将继续在全市组织开展环保设施和城市污水垃圾处理设施向公众开放活动。张斌,0
清华迎改革开放后首位外籍副处长他曾在耶鲁工作。据清华大学国际合作与交流处微信公众号“清华国际”6月12日消息，2019年6月，美籍专家朱大卫以该中心顾问身份出席仪式。清华大学学生全球胜任力发展指导中心隶属校学生工作指导委员会，由国际教育办和学生部合作开展工作，挂靠学生部，师资力量主要包括全球胜任力专业研究及辅导人员，相关领域一线骨干教师及海内外资深学者，教育管理与研究领域专家等。,0
败者仍能为王！这就是李宗伟的伟大。中新网客户端北京6月13日电(岳川)李宗伟退役了，19年光辉而伟大的职业生涯止于此间。资料图：李宗伟就此退役，结束19年职业生涯在与病魔抗争近一载时光后，这位来自马来西亚的体坛巨星不得不离开心爱的羽毛球场，他的身体状况已经不允许他继续高强度地训练。李宗伟在赛场上挥洒汗水的身影，最终定格在了去年7月的印尼公开赛上。9月马来西亚羽毛球协会对外宣布，李宗伟确诊早期鼻癌。经过治疗，李宗伟去年底曾通过发布会宣布身体恢复良好，复诊结果显示其鼻癌已得到有效控制。他表示将力争重返赛场，为2020年东京奥运会而战。资料图：再战奥运赛场，这是李宗伟的梦想中新网盛佳鹏摄为了这一梦想，37岁的李宗伟不断与病魔抗争，然而康复进程却未走向他所期待的方向。从今年3月的全英锦标赛、到4月的马来西亚公开赛、再到没有明确的时间表，李宗伟的复出计划一拖再拖，拖到球迷开始胡思乱想、如坐针毡。但此间每一次接受采访，李宗伟总避谈退役，他始终坚信自己可以回归赛场。突如其来的病痛，并未浇灭他心中梦想的火焰。资料图：疾病突至，热血难凉中新网盛佳鹏摄直至上周，当地媒体曝出李宗伟已连续一个月没有出现在国家队的训练基地。对此官方回应称，这是因为李宗伟迟迟未获医生开的绿灯。饶是如此，这位羽坛巨星仍否认了“退役”之说，一直保持训练的他坚信，这段旅途尚未抵达终点。然而最长情的坚守，都未能为他换回再来一次的机会，这怎能不使人黯然神伤。伤病的折磨从未令李宗伟屈服，但他英雄般的职业生涯，不得不于此刻画下句点。李宗伟含泪退役当“退役”这两个字艰难地从唇齿间吐出，即便是李宗伟这样的铮铮铁汉，也难以控制心中的泪水。他的伟大，让所有人都能读懂这泪水中的坚持与不甘。没能最后一次踏上奥运赛场，这是李宗伟的遗憾；没能好好与他告别，这是我们的遗憾。可人生总有遗憾，不过插曲而已。没有奥运金牌又如何？李宗伟所赢得的尊重，分量远远超过冠军头衔。中国球迷致敬李宗伟与中国不止一代运动员在赛场上拼杀，十余年间恩怨不断，竟还能在退役之时令中国球迷不吝溢美之词。李宗伟的伟大，无须再多言说。李宗伟的不同更在于，他身上有我们缺失已久甚至从未拥有的东西。李宗伟所诠释的伟大，甚至改变了外界对冠军的认知。资料图：李宗伟诠释的伟大，甚至改变了外界对胜利者的认知。在竞技体育里，谁是胜利者？登上最高领奖台接受球迷欢呼的人是胜利者，永不言败、勇往直前的人同样是胜利者。对羽毛球的无限热爱、对胜利的不竭渴望、对病魔的不懈抗争、对责任的勇敢担当，无论在人生的哪一处战场，李宗伟都是胜利者。因为他永不言败的那种意志，因为他坚定不移的那份执着。资料图：李宗伟身上，有我们缺失已久甚至从未拥有的东西。中新网盛佳鹏摄不求无敌于天地，但求无愧于我心。李宗伟做到了，他可以高昂着头离去，江湖上已留下只属于他的传说。就像其自传电影的名字一样，李宗伟用19年光辉的职业生涯讲述了一个励志而动人的体育故事：败者为王！资料图：李宗伟将迎生涯新旅程中新社张畅摄在今年新年之际，暂离赛场的李宗伟曾许下3个愿望：注意健康、爱家庭、打更多羽毛球。现在，是他开启人生新阶段的时候了。让所有伤感都留于此处，祝福他未来一切都好。莫愁前路无知己，天下谁人不识君！(完),0
救火英雄辞世仍欠医院200万元妻子曾婉拒捐助。三闯火海救人英雄辞世面对无情的大火，河南南阳王锋三度勇闯火海，先后救出多人，并及时呼叫楼上10多名住户脱险，除自己烧伤外无一人伤亡的感人奇迹，引爆社会爱心如潮，英雄来京治疗后也引起很多北京市民的关心。然而，救火英雄王锋10月1日下午因突发感染，不幸病逝。昨天，王锋的妻子潘品在讲述这突如其来的噩耗时，几度哽咽。她告诉北京晨报，来到北京解放军304医院治疗期间，曾一度让她觉得“看到希望”。“之前他的脏器都有衰竭，本来情况不太好，但是这里的医生说创面封闭了，症状会慢慢好起来。治疗以后，他的创面就剩不到10%，所以我觉得有希望了。”对于王锋的突然离世，潘品觉得有些意外，“因为最近几天，他情况好些，我每晚可以给他喂饭。去世前一晚，他说他想吃我做的鸡蛋羹和鸡蛋面。”潘品回忆，9月30日中午，王锋突发呼吸困难，高度怀疑肺部栓塞合并肺部感染。医院实施抢救后，当晚病情趋于稳定。10月1日上午王锋的病情再次恶化加重，经全力抢救无效，不幸于16时34分去世。了解到，王锋住院治疗期间还欠医院200多万元的治疗费。潘品表示，老家的政府部门已经成立王锋善后工作小组，“南阳市和方城县政府说会管的。”5月18日凌晨1点半左右，河南南阳市华村小区的一栋三层民房突发大火，租住在一层的王锋最先发现火情，他连衣服都来不及穿就赤脚投入火海。三闯火海，除了救出妻儿外，还营救了2名小学生和1名幼师。其间，他还奔走呼救，让居住在二楼、三楼的居民知道着火了。最终，居民无一人伤亡，而王锋却被严重烧伤，烧伤面积达98%。潘品说：“王锋在清醒后，曾坚定地跟我说，他一点也不后悔这么做。”事后，王锋被送往南阳南石医院抢救。因病情严重，于7月12日转院至北京解放军总医院第一附属医院继续救治。王锋的事迹被报道后，曾引起社会各界关注，并引发爱心捐款热潮，但在捐款达到200多万元之后，潘品曾发声称“捐款够治疗了”，婉拒了爱心人士更多的捐款。郭丹,0
甘肃6家医院被扫黑除恶:多家被查医院现莆田人身影。甘肃临夏公安扫黑除恶专项斗争中查了6家民营医院，包括院长、医生在内的25人被刑拘，近日引发关注。澎湃新闻在当地采访发现，6家涉案医院目前均已停业，其中5家系由福建人投资。据临夏市公安局通报，被查的6家医院分别是临夏协和医院、博爱医院、现代妇科医院、华山医院、新阳光男科医院和同济医院，均不同程度存在夸大病情、加价收费等非法经营活动，其违法犯罪行为包括寻衅滋事、敲诈勒索、诈骗、强迫交易等。“公安机关还在接受举报、收集证据，案子现在还在进一步侦查。”6月11日，临夏市委宣传部相关负责人告诉澎湃新闻，目前警方暂不方便透露具体案情。此外，涉案的多家医院曾受到行政处罚。目前有3家被吊销医疗机构执业许可证，2家被注销，还有1家停业整顿。接受采访的医院工作人员称，此次被查的多家医院投资人、院长来自福建莆田。临夏州卫健委副主任刘红生向媒体证实，6家医院中的5家法人代表是福建籍人士。6月11日晚，福建莆田健康行业总会执行会长兼秘书长吴曦东的助理向澎湃新闻介绍，总会已关注临夏医院被查之事，但目前不方便接受采访，“一切以公安调查为准”。事实上，今年来“查医院”的整治行动不仅出现在甘肃。3月，国家卫生健康委联合公安、市场监管等部门下文，要求各地开展医疗乱象专项整治行动。4月底，深圳警方查获一起莆田籍人士以办医院为依托实施诈骗的案件。此后，福建莆田健康行业总会发出通知，要求各会员医院强化医疗质量控制，规范经营行为。临夏市公安局6月8日发布的通告称，该局积极开展扫黑除恶专项斗争，按照“有黑扫黑、有恶除恶、有乱治乱”的要求，侦破了6家医院涉嫌违法犯罪案件。县级市临夏是甘肃省临夏回族自治州政府所在地，距兰州约140公里。此次涉案的6家民营医院，均位于临夏市区。6月11日，门卫石灵俊一个人在临夏现代妇科医院值守。他把家里养的麻雀带来医院做伴。本文图片澎湃新闻记者朱远祥临夏市解放南路一栋4层楼的粉红色建筑，就是被查医院之一的临夏现代妇科医院。6月11日，澎湃新闻记者在这里看到，医院已停止营业，一楼仅有一条玻璃门未上锁，推门而入，大厅空荡荡的，只有一人闲坐着——年过六旬的门卫石灵俊。石灵俊是临夏本地人，三年前应聘到临夏现代妇科医院做门卫，每月工资从第一年的1500元涨到现在的1800元。他记得，今年5月29日上午11点多，医院里突然来了一些警察，把院长林国洪和工作人员带走了。“包括医生护士，包括做饭的搞卫生的，还有我这个看门的，一二十个人全部被带走了。”石灵俊说，他和另外5人被带到浙桥派出所，当天晚上做完笔录后，他被要求回医院继续守门。“5月份的工资都还没拿。”石灵俊现在担心，以后的工资该找谁要，“林院长还没放出来，老板一年到头很难看到。”不过石灵俊还是继续坚守岗位。整个医院四层楼就他一个人，为打发孤独难熬的时光，他将家里两个鸟笼带来做伴，每个鸟笼里养着一只麻雀。临夏现代妇科医院二楼的每间妇科诊室，都挂有锦旗。临夏现代妇科医院的一楼是候诊大厅、收费处，二楼以上是门诊、手术室和住院部。每层楼梯两旁的墙上，挂着患者感谢医院、上级专家莅临之类的醒目照片。门诊区的每间妇科诊室，都挂着病人致谢的一面面锦旗。“我们这里医生不多，有时三四个，有时一两个，都是妇科。”石灵俊说，医院的收费“可能比较贵”，但他不清楚有什么违法犯罪的事。临夏博爱医院的一楼大厅。距离临夏现代妇科医院一百米左右，一栋面积不大的三层楼就是临夏博爱医院，楼外粉刷了醒目的蓝色墙漆。一楼的门上了锁，玻璃上贴的白纸写着：医院装修，暂停营业。成立于2012年的临夏华山医院目前已停止营业。位于红园路的临夏华山医院、位于解放路的临夏新阳光男科医院，都锁了门，未发现值守人员。附近个体户介绍，医院是10天前关门的。透过玻璃可看到，临夏华山医院的大厅有些狼籍，报纸散落一地；临夏新阳光男科医院的楼梯边，贴着“生殖整形”、“性功能障碍”之类的广告。临夏协和医院的玻璃门上贴着宣传语：“家门口的北京协和医院”。临夏协和医院位于北大街，一楼的几扇门都锁着，玻璃上贴着的宣传语很醒目：“家门口的北京协和医院”。一名门卫透过门缝告诉记者，医院是5月27日被查的，“黄院长”和医生都被警察带走了。北滨河东路上的临夏同济医院是一栋四层建筑，一楼至三楼由医院租赁，四楼是房东马仲荣一家居住。马仲荣告诉澎湃新闻，大概是5月29日，医院负责人和医护人员都被警方带走，“现在院长和老板都联系不上。”不过令马仲荣庆幸的是，每年40万多万元的租金，医院都会提前交。今年的租金交到了10月份。临夏同济医院2012年与房东签了为期10年的租赁合同。与其他男科、妇科医院不一样，临夏同济医院在马仲荣看来，是一家综合性医院，“啥病都能治”。他觉得可能是由于收费贵的原因，平常来这里看病的人不多，“听说去年还亏损了”。临夏市6家医院被查一事，是在6月8日引发社会关注的。据当天澎湃新闻报道，临夏市公安局发布通告，公开征集临夏协和、博爱等6家医院违法犯罪线索，并敦促涉案人员投案自首。警方通报称，6家涉案医院不同程度地存在夸大患者病情、虚增医疗项目、肆意加价收费、篡改医疗数据、超范围或者无医疗资质人员从事治疗等非法经营活动，以及寻衅滋事、敲诈勒索、诈骗、强迫交易等违法犯罪行为。警方发布通告时，已经刑事拘留犯罪嫌疑人25名。6月11日，临夏市委宣传部相关负责人告诉澎湃新闻，由于案件仍在进一步核实和深挖，警方暂不方便透露具体案情。澎湃新闻通过“天眼查”查询发现，临夏市此次涉案的6家医院，均是在当地注册的民营医院。其中，注册最早的是临夏博爱医院，成立于2009年；注册最晚的是临夏协和医院，成立时间是2017年6月。公开的工商信息显示，6家医院中的5家曾受到过行政处罚，分别涉及虚假宣传、广告经营违法、违规使用医疗器械、欺诈骗保等情况。工商信息中未发现行政处罚记录的，是临夏市新阳光男科医院。该医院2016年1月更名为“临夏市新阳光男科研究院”，仍从事医疗活动。2017年7月，这家医院因未按规定报送年度报告，被临夏市工商局列为“经营异常”。临夏新阳光男科医院的入门口，透过玻璃可看到诊疗范围的醒目字体。在宣传方面，新阳光男科医院的力度并不比其他5家医院弱。临夏市出租车司机马刚健康产业总会成立。据当年公开报道，该会在全国拥有8600多家民营医院会员，提供了100多万医护人员就业，年营业额达到2600亿元。根据国家卫健委官网的数据，当年全国民营医院1.2万个。“莆田系”医院在全国民营医院数量上的占比，超过70%。莆田健康产业总会曾在一份公开材料中提到，几十年来，莆田籍人士投身于民营医院发展热潮，为满足群众看病个性化、多样化的需求发挥了积极作用，但也“走过很多弯路”，民营医疗行业仍存在虚假宣传、医疗欺诈等违法违规现象。2016年，一个叫魏则西的22岁大学生患者，让“莆田系”的声誉遭受重创——魏则西根据百度搜索的排名，到北京的一家肿瘤专科医院治疗，花20多万元治疗一年多后，因病情恶化去世。2019年4月，深圳警方查获的一起涉嫌诈骗案件，让“莆田系”再次受到舆论关注。据深圳龙岗警方公布，犯罪团伙主要嫌疑人苏某某等人系福建莆田人，先后成立深圳山水医疗公司、昆明安定精神病医院，并在长沙、广州联系莆田老乡开办的民营医院承包精神病科室。此后，他雇佣一些人在医院网站冒充医生，通过“话术”诱骗患者前来就医。收费时，仪器治疗等价格是正规医院的十倍左右。4月27日，莆田健康产业总会发布声明称：“我会全体会员务必以此为戒，进一步加强内部管理，立即安排自查自纠。”声明称，将对内部会员严格监督管理，设立黑名单制度，严肃处理违规会员。莆田健康产业总会发表声明后的第二天，执行会长兼秘书长吴曦东接受中新网采访时说，总会目前有6000多名会员，这几年自查自纠中做了大量工作。深圳警方查获的苏某某并非会员，却因打上地域烙印而让行业蒙羞。他表示，“民营医院有能力也有勇气，与‘不法’切割。”不过，一个月后，甘肃临夏6家民营医院被查，又让“莆田”成为舆论关注的热词。6月11日晚，澎湃新闻记者拨打吴曦东的手机，其助理接听电话后表示，总会已经在关注临夏6家医院被查之事，“一切以公安调查为准，吴会长现在不愿意接受采访。”6月8日，澎湃新闻注意到，甘肃临夏市警方微信公号发布通告，公开征集临夏协和、博爱等六家医院违法犯罪线索及敦促涉案人员投案自首。通告指出，临夏协和医院、博爱医院、现代妇科医院、华山医院、新阳光男科医院、同济医院等六家医院涉嫌在从事医疗经营中，不同程度存在夸大患者病情、虚增医疗项目、肆意加价收费、篡改医疗数据、超范围或者无医疗资质人员从事治疗等非法经营活动和寻衅滋事、敲诈勒索、诈骗、强迫交易等违法犯罪行为。6月12日，拥有6000余家会员单位的莆田健康产业总会首度回应，称甘肃临夏涉黑恶的6家民营医院，无一是总会会员，但是不是有莆田籍人士参与投资了这些医院，目前该会还不能确定。,0
河北元氏评议出不合格党员296名9人被劝退除名。严肃党内政治生活需扎紧制度笼子。党要管党必须从党内政治生活管起，从严治党必须从党内政治生活严起。党的十八届六中全会审议通过的《关于新形势下党内政治生活的若干准则》，就严肃党内政治生活提出了一系列新要求。观察到，近段时间以来，各地为严肃党内政治生活，纷纷在细化、具体化上下功夫，结合当地实际，通过创新载体、强化督查、出台制度等举措，烧旺党内政治生活“大熔炉”，筑牢从严治党的政治根基。严肃党内政治生活，离不开行之有效的载体。湖北、福建等地过好“支部主题党日”，推动党内政治生活在广大党员中落地生根。在湖北，“支部主题党日”以县开展三轮集中督查，通过座谈交流、查阅资料、随机抽查等方式，查“三会一课”等制度是否健全、载体活动是否经常、党员发挥作用是否突出等。督查中，大连对12个单位在基层党支部建设中制度坚持不好、活动开展不经常等问题提出批评，并责令其作出检查和整改。“开展经常性的检查评比和督导，倒逼我们基层党组织把制度立起来、把党员管起来，把党内生活严起来、实起来。”西岗区日新街道广和社区党委书记董婷深有感慨。河北固安县建立党内组织生活督查制度，成立8个督导组，每月深入基层一线实地查看、调阅记录、走访座谈，全面了解掌握党内生活开展情况，并将督导检查结果与年终基层党建考核挂钩，确保组织生活质量和水平。对于督查发现的问题，则现场指明，要求限期整改，并跟踪整改结果，以此督促基层党组织落实整改提高。刚参加完村街党员学习会的河津村党员张书亭说：“如今，上级不定期对我们开展党内生活进行指导，村街党员参与情况还要在村内晾晒，干得好赖大家伙儿心里有数，对评比结果也心服口服。现在党员们都认识到开展党内生活的重要性，参与的积极性和主动性也明显提高了。”党建专家指出，督查考核的目的是将严肃党内政治生活的政治压力迅速精准地传导到基层，使基层党组织党内政治生活不再“空转”，只有严格督查并整改到位，才能使基层党组织真正“动”起来，发挥战斗堡垒作用和党员的先锋模范作用。烧旺党内政治生活“大熔炉”，净化党内政治生态，也不可能一蹴而就，需要各级党组织落细落实，久久为功，这就离不开建章立制，以制度的刚性来约束和督促，释放严肃政治生活的持久动力。目前，山东、河北、辽宁等地均把加强制度建设作为严肃党内政治生活的重要抓手，通过出台和完善制度，实现党员政治生活的正常化、规范化。桓台县出台了《桓台县基层党组织政治生活标准化体系》，明确党员在党内政治生活中“必须做”“努力做”“不能做”的80项内容，其中包括26项负面清单，促使基层党组织和党员遵规守纪办事，将开展党内政治生活落到实处。而河北元氏县则针对原有的党员评议标准过于笼统，评议程序和制度不适应新形势的要求等情况，经多次调研，对民主评议党员制度进行了完善规范，将评议内容分为理想信念、政治立场、宗旨观念等8项共性内容和根据党员职业特点确定的1项个性内容，同时结合全县中心工作，按照个人自评、党员互评、群众参评、支部点评的程序，召开组织生活会评议党员；根据评议情况，将党员划定优秀、合格、基本合格、不合格四个等次。目前，全县共评议出不合格党员296名，对本人无改正愿望、不愿接受党组织的教育和纪律约束的9名党员予以劝退除名，对287名有改正意愿的党员给予限期改正处分。前仙乡西岭底村老党员陈付联说：“党员就该有个党员的样子，评议就要把差的党员选出来，让他知耻而后勇。”大连制定出台规范民主生活会制度的《意见》，将民主生活会的程序具体细化为会前、会中、会后3个阶段、13个环节的工作。在落实民主评议党员制度中，大连将是否自觉按时足额交纳党费、参加组织生活、完成党组织交给的任务及发挥作用等四项内容作为评议重点。在落实党支部书记抓党建工作述职评议考核制度中，大连将“组织生活开展”等情况纳入考核内容，以评议强监督，以考核促落实，增强基层政治生活严肃性。“随着全面从严治党各项措施的持续发力，各项制度正在落地见效，严肃规范的党内政治生活逐渐回归，基层党组织的凝聚力、战斗力也逐渐增强了。”大连市委组织部组织一处处长于忠说。党建专家指出，制度建设是党内政治生活正常化的关键。一些地方将制度建设作为抓手，找到了党内政治生活正常化的着力点。“这可以使党内政治生活的根基更稳，也让党员参与党内政治生活更加有序。”肖立辉表示，抓建章立制同时，更要抓制度落地，防止制度空转。,1
男子16年前4.5公斤黄金被扣起诉公安索赔140万。16年后起诉公安索赔140万华商报渭南讯2000年，潼关县一加工首饰公司员工到潼关矿上买了4.533公斤黄金，返回路上被警方以“涉嫌非法经营”查扣，黄金及涉案现金被上缴国库。2016年，当事人将潼关县公安局诉至法院并索赔140万元，11月4日，渭南市中院开庭审理了该案。王先生和李先生都是潼关县人，从1998年起在潼关合作从事黄金首饰生意。“我们有从业证书，公司有资质。”王先生说，“一般都是拿上现金，到金矿买金料回来加工。”2000年4月24日晚8时，王先生、李先生等3人带着50万现金到金矿买了4.533公斤黄金。开车返回到尖角路口时，遇到潼关县公安局巡逻警车。李先生告诉华商报：“当时警察下车后，将我们先带到代字营派出所问话，之后又将我们带到县公安局继续问话。”在潼关县公安局做完笔录后，李先生被关在一个民警宿舍，王先生和另一人被关在戒毒所，他们随身携带的4.533公斤黄金和10万元现金被公安机关扣押。2000年4月26日，王先生等3人办理了取保候审手续。回家后一周时间，王先生到潼关县公安局，想要回黄金和现金未果。次年5月10日，潼关县公安局解除了取保候审并退还保证金，但涉案的4.533公斤黄金和10万元现金未归还。“又过了两三年，我再次找到当时办案警官，问他黄金弄哪里去了，”王先生说，“警官说案子到了经侦大队那里，但案卷找不到，黄金已经上缴国库了。”接下来几年，王先生和李先生一直向潼关县公安局、县检察院和县政府反映情况，“到了2015年5月，我们才看到潼关县公安局在当年5月18日作出的回复函，说4.533公斤黄金、10万元现金，还有当初买黄金的40万元全部被上缴国库，其中4.533公斤黄金以27万多元折价。县公安局还提供了两张陕西省事业单位内部结算票据，一张是10万元，一张是67.324388万元。”华商报看到，这两张票据的时间分别为2000年5月8日和2000年6月19日。在找多部门无果后，王先生和李先生请到北京律师张铁雁和彭红红。张铁雁告诉华商报，2015年11月12日，王、李向赔偿义务机关潼关县公安局提出国家赔偿申请，在法律规定的两个月期限内，公安局没有作出是否赔偿决定。2016年1月26日，当事人又向复议机关渭南市公安局提出复议申请，渭南市公安局在4月13日作出不予赔偿决定。2019年5月17日，两当事人向渭南市中级人民法院赔偿委员会提出国家赔偿申请，案子于11月4日开庭。“我们向潼关县公安局提出140余万元的赔偿申请。”彭红红说。11月4日，华商报从渭南市中级人民法院了解到，由于本案还在审理中，细节无法告知。昨日，华商报来到潼关县公安局，参加庭审的县公安局法制大队队长张涛说：“这个案子我们是第一次接触，涉及了很多专业的法律问题。我们向法庭提供了相关材料，庭审中与申请国家赔偿的代理律师有两点异义，一是时效是否已过，二是否属于刑事赔偿范围，这些就等法院给出一个公正的判决。”关于警方当年是否存在违法行为，张涛说，这不是这次国家赔偿所要审理的内容，“至于要不要对之前的执法行为进行调查，要在这个国家赔偿案结束后，在上级部门的指示下进行。”,0
