news,class
高通英特尔等公司正游说美政府要求放宽华为禁令。据路透社6月17日报道，有消息人士透露，、、赛灵思等芯片供应商正在悄悄游说美国政府，要求其放宽对中国科技公司的销售禁令。知情人士称，英特尔和赛灵思的高管5月底曾与美国商务部开会讨论了华为被列入黑名单一事。这些公司认为，华为销售智能手机和电脑服务器等产品的部门使用的是常见零部件，不太可能像5G网络设备那样引发安全担忧。“这不是为了帮助华为，这是为了防止对美国公司造成伤害。”高通也就此事向美国商务部施压，希望能够继续向华为运送芯片，用于手机和智能手表等常见设备。数据显示，在华为2018年购买零部件的700亿美元中，约有110亿美元流向了高通、英特尔和美光科技等美国公司。美国半导体产业协会承认，它安排了这些公司与美国政府的磋商，向政府官员简要介绍了禁令对这些公司的影响。“与国家安全无关的技术似乎不应该属于禁令的范围。我们已经向政府传达了这一观点。”华为董事长梁华本月早些时候曾透露，公司也主张继续向华为销售硬件、软件和技术服务。目前，英特尔、赛灵思和高通均拒绝对此事发表评论。华为公共与政府事务副总裁安德鲁·威廉姆森受访时表示，没有特别要求任何人代表华为游说美国政府。“他们这么做是出于自己的意愿，因为华为是他们的主要客户之一。”他还说，芯片商也知道与华为断绝关系会给他们带来“灾难性”的后果。,0
"地方债开始""供货""交易所成发行重要渠道。2019年发行拉开序幕，包括河南、福建、云南、浙江等14个省市区将在本月内发行地方债。“我们会全力配合财政部门、地方政府的发行节奏，持续做好地方债的发行保障工作，持续推动地方债产品创新和交易机制的完善，加强二级市场建设，加强对各类机构和个人投资者的培育。同时，多措并举，加大对证券公司承销地方债的激励力度，提高证券公司的积极性，促进地方政府债券市场持续健康地发展。”中国公司债券监管部有关负责人在日前举行的“2019年地方政府债务管理研讨会”上表示。证监会公司债券监管部有关负责人表示，地方债在债券市场发行，是一个双赢的局面和选择。究其原因，他解释：一方面，交易所债券市场的投资者较多元化，市场化程度高，服务市场的意识和能力强；另一方面，目前在交易所发行的利率债少，地方债在交易所债券市场发行，有利于提升交易所债券市场结构，形成利率债和信用债双轮驱动的格局。的统计数据显示，2018年共有30家财政厅在上交所市场完成87次的地方债发行，规模达1.8万亿元，较2017年增长105%，占地方政府债券公开发行市场份额的48%，占全市场发行总额的43%。“上海市政府2016年11月份发行首单交易所地方债应该说，目前上交所市场已经成为目前国内发行规模最大的地方政府债券的发行市场。”上交所有关部门负责人表示。他同时介绍，自2016年11月11日上海市开始在上交所市场发行地方债，目前已经累计覆盖了31个发行主体，占比为86%。证监会公司债券监管部负责人认为，通过两年的努力，交易所已经成为地方债发行的重要渠道。首先是发行规模大、品种全，债券类型涵盖了目前所有的品种和短、中、长期限，特别是1年、2年和30年期限的发行，弥补了市场的空白；其次是市场化水平日益提高，在承销过程中，市场化询价发行使得基本面得到更加客观的反映，提升了定价水平；第三，投资主体更加多元化，服务国家重大战略成效显著。证监会公司债券监管部负责人介绍，从2017年开始，证监会就将地方债的发行工作纳入到整体工作方案当中，作为交易所债券市场发展的一项重点工作，2018年年初还专门制定了关于进一步推动地方政府债务在交易所发行的工作方案，持续推动工作的落实。他进一步介绍，2018年，证监会提升了对地方债发行人的服务水平；优化地方债业务流程；加快创新步伐，推出单个地方债产品，研究地方债交易所做市制度；加大对证券公司承销地方债的激励力度；加强个人投资者的推广工作。财政部相关部门人士介绍，截至2018年底，地方政府债券已经成为债券市场的第一大券种。为提升地方政府债券的市场质量，更好发挥地方政府债券政策工具的作用，财政部会同证监会等有关部门，坚持市场化改革方向，大力推动地方政府债券市场的发展。具体看，开展重点领域专项试点，保障地方合理融资需求；拓宽债券发行渠道，促进投资主体的多元化；着力强化地方政府债务信息公开，支持形成市场化的约束机制；着力提高定价市场化水平，促进地方政府债券一二级市场联动发展，融合发展；着力推进地方政府债券市场开放，助力提升国家治理体系和治理能力现代化水平。内蒙古财政厅相关负责人称，从2018年的发行情况来看，债券种类更加丰富，保障了各类融资需求；发行价格进一步市场化，投资成本进一步降低；发行期限更合理；投资主体进一步拓宽。财达证券总经理助理胡恒松用“市场化、专业化和标准化”概括了在2018年地方债业务开展过程中的心得。他同时呼吁，希望监管部门能够更加重视第三方机构的作用，给予专业投行机构以明确的定位，对第三方机构的执业标准进行适当统一，对地方债业务开展过程中一些非市场化的竞争因素能够予以规范。谈及下一步的工作，上述财政部人士表示，财政部将会同有关部门，进一步“开好前门”，加大力度推进专项债券管理改革，在严格防范风险的基础上，发挥专项债券应有的作用。对此，他从五方面予以介绍：首先是会较大幅度地增加地方政府专项债券发行规模；其次，要加快专项债券的发行使用，尽快发挥资金的效力；第三，合理确定专项债券的使用投向，加大对当前稳投资、促消费的支持力度；第四，加强专项债券管理，确保法定债券不出任何风险；第五，规范专项债券发行，进一步提高市场化水平，坚持专项债券市场化发行，严格杜绝行政干预和窗口指导，规范专项债券的信息公开，发行专项债券必须严格披露项目预期收益和融资平衡方案等相关项目信息。要优化专项债券的发行程序。上交所将从四方面做好服务：一是持续推进地方政府债券的品种创新；二是进一步丰富地方债券的投资主体，丰富投资者的结构，包括境外结构和其他的主体；三是根据市场需求进一步完善地方债券交易机制，夯实二级市场的基础；四是集中力量持续做好专项债券的品种创新和专项债券的服务工作。",0
机构改革一周年，减税降费落地的北京样本。全文共2634字，阅读大约需要6分钟减税降费，大势所趋。作为稳增长的主要动力，今年以来更大规模减税降费密集落地。与此同时，在新一轮税改中扮演重要角色的税务机构改革同样紧锣密鼓展开。在北京，去年6月15日，新组建的国家税务总局北京市税务局正式挂牌。彼时有学者称，机构改革将减轻纳税成本、优化服务、强化征管。一周年之际，北京商报通过走访企业和基层办税机构，上述学者观点有了更为具体的诠释。01千亿级减税红利力度空前。实实在在。谈及新一轮减税降费，多家企业财务人员向北京商报如是谈到。“国家进一步放宽了企业所得税小微企业认定标准，我们重新领回‘小微企业’身份。调整后，分档计算应纳税所得税，全年测算下来，企业所得税这一项我们公司就能减税30万元。”在北京建胤腾达建筑工程公司财务人员郑凯看来，这一轮减税政策力度很大。今年起，新个税法全面实施，小微企业普惠性税收减免政策正式落地。紧接着，4月起，年内更大规模减税降费的“主菜”――增值税改革正式推行，税率进一步下调，加计抵减范围扩大。以北京建胤腾达建筑工程公司为例，该企业对应的增值税税率由原来的10%降为9%。“增值税的实缴税额是城市建设维护税、教育费附加和地方教育附加的计税基础，增值税交的少了，这些小税种也相应减少。我们全年能享受到增值税和其他附加税费减免10万元。”郑凯表示。对工业制造业企业而言，3个百分点的增值税率下调更是明显减负。西门子（中国）税务经理郭斯向北京商报指出:“作为生产制造型企业，现金流非常重要。而降税率使我们从下游采购的成本进一步降低，同时，抵扣范围的扩大，以及附加税费减少等，对减轻我们现金流的压力是非常明显的。”从事人力资源和企业涉税服务的中国国际技术智力合作有限公司财务部副总经理张�|说，这轮减税降费降低了企业负担，能够激发企业活力，促进企业转型升级。同时，在创新型企业集聚的北京，在走访中发现，去年出台的“企业研发费用加计扣除比例由50%提高到75%”也被多家企业重点提及。据测算，2019年北京减税降费规模将达到1692亿元，今年1-4月，北京通过降低增值税税率、个人所得税改革、实施小微企业普惠性税收减免等减税政策，已实现属地减税490亿元，其中涉及地方级209亿元。02办税效率提速减税红利能否落到实处，办税环节是关键。中央财经大学税务学院副院长樊勇告诉北京商报，从未来税制改革的发展趋势来看，例如个人所得税要实现综合与分类相结合的改革，需要以自然人纳税人为征管对象，这将对全国统一的数据库、信息系统建设以及征管资源的优化配置提出更高的要求。而实际上，在今年个税和增值税改革落地过程中，税务部门已经全面实施“申报即享受”的政策，即凡符合条件的纳税人，在享受减税政策时，无需任何审批流程、核查手续和证明资料，系统就可以自动识别、自动计算、自动生成纳税申报表，并在企业申报端增加优惠政策享受主动提示提醒功能，确保纳税人顺利享受政策红利。备案制取代了审批制，税务部门的信心来自于国地税合并后税务系统的优化整合。北京市朝阳税务分局征管科科长周颖告诉，今年3月北京市国地税数据库完成并库，实现了真正业务的合成。“原先我们还要通过国地税合作，定期交换数据来实现数据共享，从而进行相关数据比对，例如国税提供增值税的数据，我们再做附加税的比对，实现对企业的风险控制管理。但现在不需要了，一查询所有数据后台就都出现了。在对纳税人风险的管理上，数据比以前更丰富了，基础也更扎实了。”“国地税征管体制改革这一年来，最大体会是帮助我们纳税人节省了时间成本。”北京乐迪熊餐饮娱乐有限公司会计黄立红说，过去需要在原国税和原地税两个系统里申报的事项，现在都可以在一个系统里申报，实现了涉税事项的“一网通办”。在北京市朝阳税务分局第一税务所所长曾航看来，国地税合并后的一系列改革举措实现了纳税人和税务服务人员的“双减负”。曾航向举例称，“比如新办企业，以前需要向工商、国税、地税都递交一份材料，现在不用多头提交，从工商提交后，我们这边就全认了。纳税人体验感更明显，我们的业务人员操作也更简单了。”周颖向介绍道：“目前北京电子税务局丰富了很多功能，比如一个模块实现了各种数据的勾连。原先需要进不同界面，现在进一个界面就能办了，作为基层的业务人员也能感受到系统优化带来的便利。”据介绍，目前北京电子税务局已覆盖95%以上的常见业务类型。简并新办企业办税流程，提供“套餐式”服务，实现“一日领票”“即时办结”。同时，在全国率先实现非营利组织免税资格全程网上认定。03涉税服务提质北京市税务局相关负责人表示，机构改革一年来，北京税务部门推出了多项便民服务措施。比如整合办税服务厅资源，实现涉税业务“一厅通办”、办税“一次办结”、资料“只报一套”。推出“最多跑一次”清单。整合12366纳税服务热线，提供7×24小时咨询服务，实现一个号码接入、一人税收业务通答。“不管是通过电话还是进办税大厅，在综合窗口办理，拿一个号可以办所有业务。”曾航向北京商报指出，“我们从培训上做了更多的投入，咨询台所有业务都得去解答，我们培训也一直在坚持，尤其是减税降费、社保、二手房等等。目的也是为了让纳税人进了大厅，所有业务都能给予明确答复。”而培训带来的质效提升也很显著的。周颖认为，这对业务学习、政策的掌握也是一种促进，现在业务人员的基本功比以前肯定是更扎实了。服务提质增效，企业同样有感。郭斯向北京商报指出，目前企业向税务局提任何问题反馈都是很及时的。在优惠政策落实过程中，专管员会经常问有没有什么难题。“比如，研发费用加计扣除，主管税务所先是通知我们有政策辅导，同时至少有一两次跟我们收集意见，关于企业落地是不是有困难等等。例如研发投入，之前委托境外研发是不能扣的，现在80%也能扣了。从企业投入来说，不管是境内境外其实是没有差别的，都是投在研发活动。这一点改变就是考虑到企业诉求，站在企业角度上去考虑政策的制定。”据介绍，今年以来，北京市税务局持续开展全覆盖专题性“滴灌式”辅导，组织“面对面”培训7980场、23.5万人次，对2000余家行业协会、功能园区、企业孵化器等服务机构开展培训，辐射30余万户企业。北京市税务部门开通的减税降费12366咨询受理专线，目前已受理减税降费咨询30736次，日均500余次。郭斯认为，政府传递的改善营商环境的信号，使企业能在积极的营商环境和稳定的政策环境上发展，这也增强了外企在北京发展的信心。在世界银行2018年营商环境评估报告中，北京市纳税指标得分显著提升，为我国营商环境总体排名在全球提升32位作出重要贡献。,0
115页特斯拉重磅深度：有望复制当年苹果产业链盛景。2018年，特斯拉Model3为美国电动汽车月销售榜冠军，7月，特斯拉确定开建中国超级工厂。随着特斯拉国产化进程加速，有望复制当年苹果产业链的盛景，对中国供应商来说，只是历史级别的大机会。来源:特总车研:方正证券于特、刘虹辰-END-本文仅代表个人观点，不代表本公众号立场，不具备投资建议。,0
链君集团党支部书记、董事长刘福军同志受邀参加前所果树农场座谈会。6月14日，由国务院参事室特约研究员、农业部原党组成员、总经济师张玉香，辽宁省农业农村厅市场与信息化处处长高盛一行九人组成的调研组到前所果树农场座谈。葫芦岛市农业农村局局长韩彦明、副局长赵敏，葫芦岛市投资集团党委书记、董事长耿凤森，市投资集团党委副书记孙文辉，链君集团股份有限公司（以下简称“链君集团”）党支部书记、董事长刘福军，链君集团监事会主席、北京九台企业商会常务会长张忠军等人陪同并参加了本次座谈会。前所果树农场始建于1953年，总面积24平方公里，有果树70余万株，年产水果4万吨左右，是国有大二型农垦企业、辽宁省绿色果品生产基地、现代农业示范基地，素有“亚洲第一大果园”的美誉，是国家AAA级旅游景区。前所果树农场党委副书记、副场长于跃将前所果树农场的基本情况进行了汇报。党委书记、场长邓文岩将前所果树农场和大台山果树农场苹果种植、销售的一些具体做法、取得的成果以及我县水果产业的未来发展方向进行了介绍。在听取相关单位负责同志发言后，张玉香指出，在经济新常态下，要深入实际、调查研究，也需要在理论上有突破性思考。一定要树立品牌意识，讲好品牌故事，下功夫提升果品品质，增加科技含量，并积极申报特色农产品优势区项目。张玉香表示，要积极帮助农场拓宽销售渠道，通过增加果品的科技含量进行品牌推广，努力把地区品牌上升到国家品牌。邓文岩对调研组给予农场的关怀指导表示由衷感谢。他强调，通过座谈，让我们学到了宝贵的经验，为做好今后工作提供了遵循和方向。葫芦岛市投资集团党委办公室主任李军，郡联金融控股有限公司副董事长侯杰朝，北京九台企业商会常务副秘书长高江、副秘书长田文等人也参加了本次座谈会并一同合影留念。链君集团党支部书记、董事长刘福军同志听取了各位领导的发言后，对前所果树农场有了更深刻的认识，对农场的发展寄予了厚望，希望前所果树农场要充分利用独特的区位、地域、人文资源等优势，发展特色旅游产业，把果业发展与旅游产业结合起来，把果业当作旅游资源来开发，把果品当作旅游产品来打造，深入挖掘果业的文化、生态、体验等潜在价值，做好宣传工作，提高前所果业的知名度和美誉度，全力将农场打造成京津冀的“果盘子”。,0
银行理财收益率回落至4.4%降准将致理财收益走低。1月4日，中国人民银行宣布：下调金融机构准备金率1个百分点，其中2019年1月15日和1月25日分别下调0.5个百分点。此次降准将释放资金约1.5万亿元，加上即将开展的定向中期借贷便利操作和普惠金融定向降准动态考核所释放的资金，再考虑今年一季度到期的中期借贷便利不再续做的因素后，净释放长期资金约8000亿元，进一步维持银行体系流动性总量合理充裕。此次全面降准将会对收益有何影响？市场人士普遍认为，央行降准之后，未来流动性有望进一步宽松。所以银行理财和等理财市场收益率下行压力仍然较大，年底翘尾因素导致的平均预期收益率走高趋势将结束，银行的收益水平将继续向下。据融360大数据研究院监测数据显示，受元旦假期影响，银行理财发行量锐减。上周银行理财发行数量为1821只，较前一周减少671只。银行理财平均收益率为4.40%，较上周下降2个百分点。从不同期限来看，上周银行理财期限在3个月以内产品有372款，平均预期收益率为4.28%；期限在3个月到6个月的产品有763款，平均预期收益率为4.28%；期限在6个月到12个月的产品有592款，平均预期收益率为4.47%；期限在12个月以上的产品有74款，平均预期收益率为4.68%。资管新规之后，期限在3个月内的封闭式理财要逐渐退出市场，未来占比会继续下降，但是在封闭式产品为主的市场环境下，投资者仍倾向于购买中短期产品，因此未来期限在3个月到6个月的封闭式产品会占据主流市场。从数据看也印证了这一情况，上周银行理财期限在3个月内的产品占比20.66%，较前一周仅下降2.57个百分点。上周银行产品发行量共495款，占比为28.55%，较前一周上升了3.81个百分点。结构性存款产品发行数量83只，较上周减少20只。从平均预期收益率来看，结构性存款的平均收益率为4.10%，环比上升8个百分点。融360分析师认为，今年保本理财占比持续下降将是大势所趋，不过短期内不会大幅减少。由于结构性存款目前算在保本理财里面，今年结构性存款的发行量会相对稳定。值得注意的是，结构性存款都存在收益上限和下限，虽然大部分银行的结构性存款都能大概率达到收益上限，但是对于收益上限很高的结构性存款来说，到期收益的不确定性还是很大的。投资者在购买结构性存款之前，还是要认真查看产品说明书，搞清楚产品的收益规则和历史达标情况。从其他类型理财产品看，上周78只宝宝率为3.25%。由于货币基金监管趋严，货币基金的集中度有所降低，所以等互联网宝宝对接的货币基金数量也在不断增加。目前余额宝对接了13只货币基金，而天天基金网的活期宝对接了28只货币基金，为对接货币基金数量最多的互联网宝宝平台。上周货币基金平均预期收益率为3.53%，较前一周上升29BP。近两周货币基金收益率上浮幅度基本在20BP以上，主要是年末流动性收紧原因，并不意味着今年货币基金收益率会继续上行。上周短期理财债基的平均7日年化收益率为3.03%，较前一周下降32BP。融360理财师刘银平认为，元旦过后，资金面最紧张的阶段已经过去，shibor利率及国债利率均大幅回落，银行理财收益率本来“翘尾”效应就比较弱，在流动性宽松趋势下，预计1月份收益率会小幅下跌。1月4日央行决定全面降准1个百分点，将会促使理财收益进一步走低。,0
雪球：屠呦呦取得新突破青蒿素概念股大幅上涨。据新华社报道，屠呦呦及其团队针对近年来青蒿素在全球部分地区出现的“抗药性”难题，取得新突破，并提出应对“青蒿素抗药性”难题的切实可行治疗方案。同时，屠呦呦团队在“青蒿素治疗红斑狼疮等适应症”、“传统中医药科研论著走出去”等方面也取得新进展。该消息刺激了青蒿素概念股及医药股跟风走强，迅速引发了投资交流交易平台——雪球上的投资者们的关注。雪球用户：青蒿素概念股或将受益雪球用户@惊鸿长阳认为：“若青蒿素研究取得重大突破，A股上市公司中，以青蒿素概念为代表的中医中药板块将受益。上市公司中，复星医药青蒿类抗疟药出口量保持中国企业第一，昆药集团、浙江医药、新和成、华润双鹤、白云山等可能也因此受益。”目前，A股市场上有10只青蒿素概念股，包括昆药集团、复星医药、白云山、康恩贝、新和成、华润双鹤、中新药业、浙江医药、誉衡药业、复旦复华。据雪球App行情页面显示，昆药集团开盘即涨停，其他概念股也有不同程度的涨幅。行情数据来自雪球​青蒿素相关概念股：复星医药：子公司2010年通过WHO-QP认证，在WHO建议的5个复方中有3个包含青蒿琥酯，青蒿类抗疟药出口量保持中国企业第一。实际流通市值226.46亿元。昆药集团：公司是华诺蒿甲醚原料的供应商，并且也拥有蒿甲醚针剂的生产批文。实际流通市值40.95亿元。誉衡药业：公司2013年控股的Astar是一家专业的研发公司，具有较强的研发能力，Astar其中4个专利是关于青蒿素及青蒿素类衍生物的。实际流通市值35.28亿元。中新药业：公司主营中药材、中成药、中药饮片、西药制剂、医药保健品的制造加工、批发和零售。实际流通市值35.03亿元。康恩贝：公司主营现代中药和天然植物药产品的研制、生产和销售。实际流通市值109.31亿元。新和成：公司具有青蒿琥酯制剂和原料、双氢青蒿素制剂批文。实际流通市值213.38亿元。华润双鹤：公司具有双氢青蒿素制剂批文。实际流通市值64.28亿元。浙江医药：诺华Coartem(蒿甲醚+本芴醇)的组分本芴醇的供应商，有蒿甲醚原料批文。实际流通市值62.50亿元。白云山：有青蒿素批文。实际流通市值186.07亿元雪球助你把握青蒿素概念股上涨红利青蒿素在对抗疟疾方面的作用以及青蒿素有望适用于更多适应症的前景使得众多投资者对其概念股表示看好。投资交流交易平台雪球就为看好青蒿素概念股的投资者提供了便捷高效的交易服务，帮助投资者把握青蒿素概念股上涨红利！雪球通过与平安证券、国金证券、国泰君安证券、中泰证券、国联证券等大型知名券商建立合作，为用户提供开户及股票交易服务。此外，为了帮助投资者更好地把握股价的实时动态，雪球还为投资者提供毫秒级的免费实时行情，帮助投资者抓住每一个投资机会。雪球行情板块直连沪深、港、美交易所，提供包括沪深、港、美、基金、债券和新三板在内的全球实时行情服务。同时，行情板块还囊括了上市公司的财务信息、研报、企业公告等实时资讯，帮助投资者更好地了解投资标的。,0
支付宝回应“彭翼捷退出阿里系”：是正常行为。5月6日上午，有消息称，天眼查数据显示上海云进信息法定代表人由变更为韩歆毅。消息还称彭翼捷已陆续退出多家阿里系公司，上海云进信息技术有限公司为彭翼捷完成退出的最后一家。对此，在官方微博发布声明称，“彭翼捷是在职员工，并担任首席市场官。辟谣这样的新闻已经不是第一次了，工商信息变更是公司治理的正常行为，正确理解这个信息前起码需要征询一下公司的说法，如果缺失这样的环节，就得出全面退出阿里系这样的结论，便只是浪费社会公共资源多了更多的制造谣言与辟谣而已。”据了解，上海云进信息技术有限公司成立于2016年10月，由蚂蚁金服投资，经营范围包括：从事网络技术、计算机软件领域内的技术开发、技术转让、技术咨询、技术服务，广告的设计、制作、代理、发布，会展服务，翻译服务，动漫设计，展览展示服务，企业形象策划，商务咨询，企业管理咨询，市场信息咨询与调查(不得从事社会调查、社会调研、民意调查、民意测验)，(不得从事增值电信、金融业务)。,1
高端大屏发力海信电视今年连续5个月市场占比超20%。中怡康最新发布的市场数据(2019年5月)显示，海信电视5月份市场零售额和零售量市场占比分别为21.06%和20.19%，牢牢占据国内电视市场第一的位置，这也是今年以来海信电视第三次零售额零售量同时突破20%。据了解，618前夕，海信电视在海信商城销量增长已超过100%。占有率“突破20%”是一个品牌从优势到强势、从领先到绝对领先的重要标志。中怡康数据显示，海信电视5月份销售额市场占有率为21.06%，这也是其连续第5个月零售额占比超过20%。2019年1至5月，海信电视零售额市场从领先第二名2.62个百分点升至4.85个百分点，零售量市场从领先第二名1.16个百分点到本月的3.5个百分点，均为近期最大差距。彩电市场马太效应愈加明显，海信不仅牢牢稳居国内彩电市场首位，并持续扩大领先优势。而保证海信市场份额持续扩大的新引擎主要是中高端和大屏电视。报告显示，5月，在一二三级市场都占据前10且价格售价超过6000元的电视只有一款——海信55吋ULED电视U7。此外，在激光电视市场上，海信5月在零售额市场也遥遥领先，占有率超过80%。目前海信在大屏电视市场上优势非常明显，在75吋以上的市场，海信电视的销售量和销售额占比分别为26.72%和28.43%。据介绍，今年618期间，海信以自有商城为主阵地，推出“瓜分10万+现金”“50单返现1000元特权”等巨大优惠也吸引了众多用户。海信在4月底推出的电视新品VIDAA系列表现抢眼，目前线上销量已突破3000台。截至6月16日，海信电视平台销量实现了超过100%的增长。看到，将于18日0点开抢的激光电视80L5在京东商城的预约人数超过2300，而海信中高端ULED电视凭借优惠的价格在各个平台上的销量也都非常亮眼。,0
民航机票超售的猫腻：先找志愿者不行再提高补偿。自公众微信号|拉上窗帘网易航空超售，就是票卖太多了。一架260个座的飞机，卖了300张票。当300位乘客都赶到柜台办票时，就傻眼了！“贪婪”是超售的原罪，但也是业界的常识——既然总有个别乘客放弃行程，那为何不赌一把，争取拉满人，资源最大化呢？——这就跟“夏令时”一样，虽然麻烦，却“节约资源”。不过超售其实并不经常发生，它至少需要满足三个条件：首先，你得有本事把座填满。航空业竞争是激烈的，如果一个连票都卖不完，也根本就不要“奢望”超售了。所以超售只发生在热门航线，那种一个星期才一班的航线，既不会“满舱”，而且超了之后也不好处理，所以才不会给自己找麻烦。超售的前提是填满座位摄影：拉上窗帘其次，超售一般只与“全服务”航空公司有关。廉价航空的低价机票往往是不退票不改签的，不来乘机座位就空着，反正钱已经赚到了。而“全服务”航空公司大部分机票大部分是一年内有效，所以有些商务菁英，甚至招呼都不打一声就改变行程了。如果遇到商务菁英们集体改变行程，或者旅行团全团迟到，“全服务”公司的苦——也只有他们自己知道啊！廉价航空鲜有超售摄影：拉上窗帘第三，也是最关键的，是“所有乘客按时到达”。人都是有惰性的，总是有乘客慌里慌张地才赶到办票柜台，更何况商务菁英们总是最后一分钟才肯出现。所以这给“超售”提供了良机。在大多数情况下，地勤会跟晚到的乘客说“对不起，您来晚了，我帮您改签到下一班吧。”——超售的危险，多数都这样悄悄地化解了。既然来晚了，被改到下一班也无可非议。实际上就算还有两分钟，有多少人会去计较呢？何况地勤的态度难得那么地好。或者，“您坚持的话我给你放进去，赶不上飞机您后果自负”？——据说部分地勤人员在培训关于超售的处理技巧时，会有这样“威胁”的语术。天呐，所有乘客都到了摄影：拉上窗帘然而，如果乘客里头有一两个“较真”的，或者所有乘客都提前很早到达了办票柜台。“超售”这件事，终究是纸里包不住火。超售的最常见处理办法是“升舱”，也就是把多出来的乘客安排到。这样也有坏处坏处，长此以往真正的头等舱乘客会不高兴，影响销售。所以选择升舱旅客时，首先从钻石白金级常旅客里挑选。钻石白金个个都不是省油的灯——很不好摆平。但是如果根本就没有头等或商务舱，或是也已经满员，那可就歇菜了！超售是地勤的恶梦摄影：拉上窗帘在美国，处理这些“歇菜事件”是有章法的，最常见的手段是找“志愿者”，也就是谁不着急的话坐下一班，航空公司会补贴里程、食品券甚至现金。超售一般都只在航班密集的航线上搞，所以晚走半个小时就可以薅到几千公里的“里程羊毛”，还是相当划算的。正因为如此，总是有“懂行”的中国留学生聚集在UA或者AA的柜台前。他们专门买容易超售的航段，专门挑容易发生超售的时刻，专门等屏幕上“VolunteerFinding...”的字幕出现——然后逛奔向柜台，高叫“我我我”，理所应当地收下miles，超售了不？”——只要态度好，地勤总是会说真话的。如果超售了呢？那很好，“我把身份证扔你这儿，结柜的时候过来找你哈，你是吃八喜还是糯米糍呢？”就这样，用经济舱的钱，坐到头等舱里去了。不过拉总还是心虚，头等舱空姐端饮料时，会主动跟人家说，“我升舱来的，自己人，不要太客气。”当然，这都不是最高境界。航空公司吃的是运输的饭碗，对于超售技术自然有着更科学的研究。在资本主义制度下，很多老牌航空公司早就已经把超售钻研到了炉火纯青的地步。最常见的办法，是加密航班时刻。例如在全世界最繁忙的首尔－济州航线上，光是韩亚航空就安排了30个航班，每15-20分钟一班。每架超售六七个座位的话，晚到的乘客统统“顺延”，乘客根本不会感觉到被“超售”。韩亚航空摄影：拉上窗帘在国际远程航线上，这一手干的最漂亮的是国泰航空。多年来国泰航空不只是致力于航点的扩张，还钻尖了脑袋加密航线的密度。所以，它的航班总是“结伙”飞往目的地。例如香港－伦敦，在半夜前后，分别有23:55、00:25和00:55三个架次飞向希斯罗。这样的话，头两个航班超售严重一些的话，只要第三个控制的好，大家都皆大欢喜。国泰航空摄影：拉上窗帘当然，如果靠航班密度玩猫腻，赚“黑钱”，那就不厚道了。例如京沪航线，价格因为时间不同差异很大。举个例子，同样选择6月13日的航班，晚上九点返京的通常只要600多，而下午七点的则需要1000多。如果你买了七点的航班，地勤跟你说“超售”只能改签到晚上九点的航班上，你可不能饶了他！巨大价差使超售隐藏新的“猫腻”。,0
综述：需求前景不佳拉低国际油价。新华社纽约6月16日电综述：需求前景不佳拉低国际油价新华社罗婧婧本周阿曼湾油轮遇袭事件令市场担心原油供应安全，在最后两个交易日推高国际油价，但由于全球需求前景黯淡，国际油价依旧收跌。截至6月14日收盘时，纽约商品交易所7月交货的轻质原油期货价格收于每桶52.51美元，较上周五下跌2.74%。8月交货的伦敦布伦特原油期货价格收于每桶62.01美元，较上周五下跌2.02%。石油输出国组织（欧佩克）13日发布的月度报告将2019年全球石油需求增长下调至每日114万桶，低于国际能源署预测的每日120万桶。欧佩克报告显示，该组织5月份原油日产量下降23.6万桶至每日2988万桶，为2014年6月以来最低。国际能源署最新发布的报告连续第二个月下调2019年全球石油需求增长预期，理由是全球贸易前景恶化。美国能源信息局最新发布的报告显示，上周（截至6月7日）美国商业原油库存增长220万桶，远高于市场预测的减少约50万桶。数据发布引发当日市场价格大幅下挫。美国堤喀资本咨询公司高管塔里克·查希尔称，美国俄克拉何马州库欣地区库存水平大幅上升令人意外，能源价格将继续承压。美国“重新投资”资本管理公司合伙人约翰·基尔达夫说，地缘政治紧张形势仍存，原油需求前景恶化正在抑制油价上涨。因此，价格可能停滞不前。外界普遍认为，欧佩克成员国和以俄罗斯为首的非欧佩克产油国能够在下半年延续减产协议，以支撑国际油价。而据沙特高官近日透露，俄罗斯是全球主要产油国中唯一尚未决定是否延长减产协议的国家，因为美国产油量屡攀新高正侵蚀其市场份额。新华财经分析师郑彬认为，过去两周以来，国际油价已开始表现出一定筑底形态，机构看空全球原油需求可能促使欧佩克延续减产并控制库存，加上北美炼厂夏季开工率回升有望令库存对原油影响转正面，油价在短期内可能存在一定向上修正的空间。但需要看到的是，宏观环境仍是市场关注核心，在这一因素未出现明显反转前，油价整体弱势趋势尚难改变。分析人士还指出，由于市场非常担心全球贸易紧张局势，今明两年全球石油需求将出现更多下行调整。（完）,0
